	SentenceId	Sentiment
282	2674	1
283	2915	2
284	1024	2
285	6776	2
286	4206	2
287	3115	2
288	8160	1
289	4684	2
290	1581	2
291	6070	2
292	362	1
293	8348	2
294	8219	4
295	6488	2
296	6855	2
297	7346	3
298	921	2
299	2423	3
300	764	2
301	3374	2
302	5576	1
303	1704	3
304	8536	2
305	1038	2
306	2395	3
307	7224	3
308	2690	3
309	484	2
310	5142	3
311	3465	2
312	2756	2
313	5743	3
314	2917	2
315	7795	2
316	892	2
317	27	2
318	96	4
319	5001	1
320	1941	2
321	6208	1
322	6878	2
323	5810	2
324	1325	4
325	297	2
326	4799	2
327	7581	2
328	894	1
329	1087	0
330	7405	1
331	5061	2
332	818	2
333	5839	3
334	5817	2
335	6888	2
336	2473	1
337	7050	2
338	7077	2
339	4248	4
340	5792	2
341	1123	3
342	4250	3
343	2846	1
344	2991	2
345	4915	2
346	6395	3
347	76	2
348	8094	2
349	2665	1
350	447	2
351	254	2
352	95	2
353	6476	2
354	3493	2
355	8083	2
356	7195	4
357	8122	2
358	5772	1
359	4293	2
360	186	1
361	4095	2
362	2696	0
363	758	2
364	5370	2
365	4466	2
366	1341	3
367	8400	1
368	6865	2
369	7554	3
370	231	2
371	4420	2
372	30	1
373	5654	2
374	7783	2
375	536	1
376	665	2
377	6406	2
378	5252	2
379	2933	2
380	5437	2
381	1379	0
382	8337	2
383	2864	1
384	731	4
385	3674	2
386	6819	3
387	427	1
388	6962	2
389	3789	3
390	4720	2
391	2448	3
392	6683	1
393	6916	2
394	2993	3
395	2757	2
396	5765	2
397	235	2
398	2880	2
399	6100	0
400	6733	1
401	8334	4
402	7474	2
403	3603	3
404	2340	3
405	4540	3
406	7079	3
407	2701	2
408	3728	1
409	2186	3
410	4508	2
411	4444	2
412	3951	3
413	1705	3
414	3693	3
415	676	2
416	7283	2
417	7398	2
418	5201	2
419	8070	2
420	3498	1
421	2312	1
422	8230	2
423	4043	2
424	8272	2
425	3446	2
426	2879	2
427	3200	3
428	8044	4
429	2829	4
430	550	3
431	6447	2
432	3742	2
433	6772	2
434	4618	3
435	8410	4
436	4153	3
437	5717	3
438	3485	2
439	4425	2
440	5669	4
441	5483	2
442	756	2
443	3105	2
444	1859	2
445	5691	2
446	3812	1
447	5250	2
448	4205	2
449	7639	2
450	7736	4
451	8489	2
452	305	3
453	2370	2
454	938	0
455	2490	3
456	7257	2
457	1951	2
458	4940	2
459	730	2
460	1294	2
461	3820	2
462	1585	4
463	2492	2
464	7094	4
465	7	1
466	7188	2
467	338	2
468	6613	3
469	2877	2
470	4281	3
471	1062	1
472	2390	2
473	6306	3
474	4646	1
475	3652	2
476	4500	4
477	2243	2
478	1424	1
479	1466	2
480	5128	3
481	6428	2
482	1813	3
483	4706	2
484	5085	2
485	6330	4
486	1829	3
487	4451	3
488	2468	1
489	150	2
490	687	2
491	3764	4
492	7715	2
493	4528	2
494	6903	2
495	2899	1
496	3050	2
497	792	2
498	8301	1
499	8200	4
500	4383	2
501	373	2
502	7362	2
503	2824	2
504	1522	2
505	3935	3
506	7226	1
507	3572	2
508	2818	1
509	6041	2
510	4753	2
511	5305	2
512	2352	4
513	8059	2
514	3325	1
515	6370	2
516	732	1
517	7667	2
518	3499	2
519	3815	3
520	6761	2
521	1560	2
522	4584	2
523	2611	3
524	2698	3
525	6943	2
526	2144	2
527	2157	2
528	6429	2
529	4082	4
530	1121	3
531	4471	2
532	3756	1
533	1494	2
534	1291	2
535	4696	3
536	4083	2
537	7936	1
538	8217	2
539	3990	0
540	2639	4
541	4786	1
542	4885	2
543	7595	1
544	6623	2
545	6278	4
546	1523	3
547	7964	4
548	6262	4
549	2436	3
550	1717	0
551	6983	0
552	1039	2
553	7972	2
554	1260	4
555	6883	2
556	3813	3
557	8278	2
558	3356	1
559	5412	4
560	4076	1
561	2062	1
562	5779	2
563	7853	2
564	3559	2
565	5033	3
566	7588	2
567	4557	1
568	245	2
569	5126	0
570	330	3
571	2787	2
572	1852	1
573	2937	2
574	474	2
575	3851	2
576	3886	4
577	5506	3
578	5475	2
579	2707	2
580	6216	3
581	3528	1
582	3254	4
583	8191	3
584	158	3
585	2442	2
586	2315	1
587	4446	2
588	5504	2
589	7488	1
590	7956	2
591	6459	1
592	8022	3
593	7232	2
594	2826	2
595	5273	2
596	6170	2
597	177	3
598	2345	0
599	1375	2
600	6606	2
601	7800	2
602	3053	2
603	1884	0
604	4385	2
605	5005	2
606	2888	1
607	119	2
608	4334	2
609	4128	2
610	2661	2
611	6626	1
612	4292	4
613	6462	4
614	3155	1
615	4436	3
616	388	3
617	5845	2
618	6581	0
619	3548	3
620	4401	4
621	3087	2
622	1603	1
623	4934	1
624	4127	3
625	2837	3
626	4067	1
627	4717	2
628	3734	2
629	3502	3
630	5286	1
631	7785	1
632	4838	2
633	7441	2
634	1783	2
635	1418	3
636	8419	1
637	7328	1
638	5377	2
639	3500	3
640	234	2
641	5389	2
642	4489	2
643	1326	2
644	5218	2
645	7761	2
646	3257	4
647	5422	3
648	3274	1
649	5144	2
650	3161	2
651	5771	2
652	7371	4
653	5087	1
654	4608	2
655	3875	3
656	5120	2
657	7301	1
658	5053	2
659	4558	2
660	6443	2
661	5310	2
662	4000	3
663	5205	1
664	988	2
665	2018	2
666	4970	2
667	2210	2
668	7614	1
669	548	0
670	2799	2
671	7996	1
672	851	2
673	6293	3
674	5761	2
675	1661	0
676	2693	0
677	7436	0
678	1499	2
679	660	2
680	6281	0
681	8528	3
682	1114	1
683	2151	1
684	4836	4
685	6981	2
686	1398	2
687	8427	2
688	1453	2
689	3615	2
690	2832	1
691	1893	1
692	6474	0
693	6167	2
694	1964	2
695	2058	1
696	6377	2
697	6984	2
698	3648	2
699	381	3
700	6926	2
701	189	1
702	6031	3
703	2393	4
704	8540	3
705	2771	2
706	4821	2
707	4037	1
708	1481	3
709	4638	1
710	5939	2
711	1146	0
712	3047	2
713	141	2
714	2684	2
715	7994	1
716	708	1
717	8241	2
718	8344	3
719	3425	0
720	176	1
721	2629	2
722	8173	2
723	7227	4
724	7402	2
725	669	0
726	6431	2
727	2893	2
728	3505	1
729	6068	2
730	568	2
731	8316	3
732	1841	2
733	1275	2
734	1679	2
735	249	2
736	2566	1
737	3566	2
738	3331	3
739	321	3
740	3366	1
741	7611	1
742	2801	2
743	3023	2
744	8039	2
745	3190	2
746	880	2
747	1346	2
748	7808	2
749	1737	2
750	7731	0
751	5141	2
752	5957	3
753	1957	2
754	3458	3
755	1196	1
756	3636	2
757	696	4
758	6466	1
759	63	2
760	6243	3
761	2372	2
762	143	1
763	4513	1
764	8386	1
765	4793	1
766	3706	1
767	7855	2
768	3448	2
769	5060	2
770	5229	3
771	5151	2
772	16	2
773	267	3
774	3861	3
775	3751	2
776	6563	0
777	1377	2
778	453	3
779	1365	0
780	3117	2
781	5685	3
782	6157	1
783	1976	2
784	940	2
785	3740	2
786	1862	3
787	7110	2
788	1185	2
789	7636	2
790	6636	2
791	2293	4
792	7584	3
793	370	0
794	6376	2
795	937	2
796	6696	3
797	4674	3
798	8361	1
799	7173	2
800	497	3
801	6421	2
802	4891	2
803	1531	2
804	3142	2
805	1712	4
806	1788	0
807	6590	1
808	3547	2
809	322	2
810	7653	2
811	5963	0
812	4983	2
813	415	2
814	8389	0
815	2614	1
816	2578	2
817	571	4
818	1359	2
819	907	3
820	2651	4
821	1541	1
822	6141	1
823	3523	3
824	6349	2
825	6799	2
826	7849	2
827	5979	2
828	1171	2
829	5256	2
830	5692	1
831	3372	2
832	8017	2
833	6917	2
834	278	1
835	8292	4
836	3821	2
837	4884	4
838	5235	2
839	4422	2
840	1337	4
841	1529	2
842	109	2
843	3037	3
844	8351	3
845	5330	0
846	3733	1
847	1924	4
848	7384	2
849	2493	2
850	6238	2
851	6633	2
852	1148	2
853	2925	2
854	7432	2
855	5099	2
856	5019	1
857	5409	2
858	1510	1
859	3014	3
860	510	2
861	6992	2
862	1331	0
863	5721	1
864	3419	1
865	6502	3
866	7814	2
867	7170	2
868	8482	1
869	2289	2
870	4270	0
871	4958	2
872	2471	4
873	4960	2
874	8474	3
875	2735	1
876	4660	2
877	2047	1
878	58	2
879	7051	2
880	5190	2
881	242	1
882	8211	0
883	1843	3
884	2281	0
885	8465	2
886	3416	2
887	6355	2
888	7282	1
889	5186	1
890	5239	2
891	4055	2
892	2418	3
893	5929	3
894	3381	0
895	6035	2
896	6251	2
897	5738	2
898	1932	2
899	2949	3
900	386	2
901	6718	2
902	3278	4
903	3412	3
904	4126	2
905	2498	2
906	1956	2
907	18	3
908	46	2
909	1266	2
910	623	0
911	2108	0
912	5406	2
913	3588	2
914	5812	2
915	8048	1
916	7612	1
917	2262	4
918	1273	2
919	8300	2
920	4515	3
921	1208	2
922	861	2
923	2	2
924	7243	2
925	8235	2
926	2582	2
927	6732	1
928	424	2
929	4473	2
930	5720	2
931	1317	2
932	4414	2
933	6798	1
934	7730	2
935	2205	2
936	1583	3
937	4077	3
938	4142	2
939	426	2
940	2540	1
941	1151	2
942	8194	2
943	5724	2
944	7967	0
945	2981	2
946	901	2
947	1108	2
948	6265	0
949	1905	3
950	8330	2
951	6783	3
952	1748	2
953	7666	1
954	1606	2
955	2138	2
956	8373	3
957	2793	2
958	1616	2
959	1677	1
960	2467	2
961	8050	2
962	3067	2
963	4348	2
964	3338	2
965	6809	2
966	312	1
967	5628	1
968	4738	2
969	8437	3
970	5381	3
971	7296	3
972	222	0
973	1925	3
974	7367	2
975	3561	3
976	2463	1
977	8395	2
978	3651	1
979	7756	2
980	8355	4
981	4744	3
982	3596	2
983	7718	2
984	5927	2
985	6294	3
986	2823	2
987	5368	2
988	2054	2
989	6969	4
990	2188	1
991	4085	2
992	8399	3
993	2536	4
994	5611	2
995	898	2
996	1631	1
997	2260	0
998	972	2
999	1742	2
