	SentenceId	Sentiment
720	2477	1
721	3980	2
722	8472	2
723	2580	2
724	7298	4
725	6624	0
726	2361	2
727	1343	2
728	6532	1
729	4527	0
730	7317	2
731	6235	2
732	7777	2
733	8504	2
734	275	2
735	2392	2
736	2247	2
737	4690	3
738	3473	3
739	8170	2
740	3162	2
741	5088	4
742	1726	1
743	1369	0
744	6586	2
745	6875	3
746	2654	2
747	6737	2
748	5293	2
749	4537	0
750	2026	1
751	7547	2
752	852	2
753	3025	0
754	4852	1
755	793	2
756	7118	3
757	4965	2
758	5518	2
759	2955	1
760	5842	1
761	2560	4
762	7394	1
763	840	2
764	7876	2
765	7946	1
766	5219	2
767	6601	3
768	3427	2
769	3513	4
770	5473	4
771	6832	0
772	294	1
773	3247	3
774	780	2
775	269	4
776	1231	2
777	4629	2
778	5331	0
779	10	0
780	2044	3
781	2333	2
782	3950	2
783	3102	3
784	2136	2
785	864	0
786	6186	3
787	6892	3
788	6083	2
789	3016	2
790	3794	2
791	6469	2
792	5820	2
793	2807	2
794	3612	3
795	4406	2
796	6857	3
797	486	1
798	6579	3
799	3735	2
800	5010	2
801	7740	2
802	2237	3
803	6055	2
804	1468	1
805	1097	2
806	978	2
807	3979	2
808	2171	3
809	4630	0
810	3044	2
811	3344	2
812	3526	2
813	7123	2
814	4194	3
815	3165	2
816	659	0
817	7206	4
818	783	2
819	6111	2
820	166	3
821	5711	3
822	8095	1
823	5350	2
824	351	3
825	6166	2
826	4086	1
827	4926	2
828	5843	1
829	6152	2
830	2022	2
831	7869	2
832	4177	3
833	3099	3
834	3946	2
835	205	3
836	446	3
837	303	2
838	7988	2
839	7450	2
840	3126	3
841	2214	4
842	688	2
843	7714	2
844	4134	0
845	5947	2
846	3522	0
847	7485	3
848	7277	0
849	2585	3
850	5075	2
851	1601	3
852	1617	4
853	8196	2
854	7934	4
855	8107	2
856	3766	2
857	7231	4
858	6227	2
859	3538	1
860	4763	3
861	2481	3
862	1226	1
863	2642	2
864	5386	2
865	1995	1
866	5292	2
867	3136	2
868	6893	2
869	4543	4
870	253	2
871	4724	2
872	8222	1
873	3634	3
874	7742	2
875	6507	2
876	4505	4
877	2177	2
878	2858	1
879	3000	2
880	4262	0
881	2964	2
882	7246	3
883	4169	2
884	4279	2
885	4158	1
886	3209	1
887	1059	2
888	1464	1
889	5304	2
890	7815	2
891	8154	3
892	6541	2
893	4100	1
894	7751	1
895	172	2
896	5923	3
897	7710	2
898	4415	2
899	936	1
900	4014	2
901	7461	2
902	6295	1
903	5870	0
904	3620	3
905	4898	3
906	4910	1
907	6991	1
908	1450	2
909	8032	2
910	4694	3
911	4923	2
912	170	3
913	628	2
914	7840	2
915	8242	2
916	7029	1
917	7481	3
918	2037	1
919	210	2
920	4620	0
921	5486	1
922	849	3
923	4338	2
924	955	2
925	5369	2
926	1757	2
927	4287	3
928	4094	1
929	6887	1
930	4874	2
931	5188	1
932	3177	0
933	84	3
934	8056	2
935	2940	2
936	6894	2
937	6451	3
938	694	3
939	4481	2
940	8153	1
941	1683	2
942	2017	2
943	4241	2
944	4493	2
945	6663	2
946	2271	3
947	1896	2
948	5049	1
949	5918	3
950	6882	2
951	2830	0
952	6271	3
953	6185	4
954	3369	0
955	122	2
956	1555	3
957	3375	2
958	540	2
959	6207	2
960	4155	0
961	4973	2
962	560	2
963	7177	1
964	2898	4
965	2464	3
966	2454	3
967	6299	2
968	1940	2
969	6038	2
970	1069	1
971	7771	3
972	2833	2
973	5760	3
974	3830	2
975	2321	2
976	4979	3
977	1026	2
978	1043	2
979	6424	2
980	2083	1
981	6885	3
982	3602	2
983	5700	2
984	6808	2
985	2322	2
986	5980	2
987	1243	2
988	1207	2
989	3555	2
990	2520	3
991	2165	3
992	3790	3
993	6540	2
994	4967	1
995	5809	2
996	4551	2
997	1152	2
998	2912	3
999	7971	2
